user_id,group,device_type,traffic_source,session_duration_sec,converted,cart_value_usd
A_005603,A,desktop,email,261.3,0,0.0
A_002622,A,mobile,paid_search,252.0,0,0.0
B_004324,B,mobile,paid_search,197.0,0,0.0
A_005417,A,mobile,paid_search,183.8,0,0.0
A_004938,A,desktop,organic,195.2,1,98.53
B_004601,B,mobile,direct,213.7,0,0.0
A_003624,A,mobile,paid_search,242.3,0,0.0
B_000179,B,desktop,email,260.9,1,26.61
A_004267,A,mobile,paid_search,120.2,0,0.0
B_004774,B,desktop,paid_search,322.8,1,78.68
A_000463,A,desktop,organic,43.0,0,0.0
A_001754,A,tablet,organic,73.4,0,0.0
B_004274,B,desktop,paid_search,198.7,0,0.0
B_002270,B,desktop,email,201.6,1,48.09
A_005825,A,mobile,organic,151.5,0,0.0
B_001893,B,desktop,social,48.2,0,0.0
A_000378,A,desktop,direct,283.1,0,0.0
A_003106,A,desktop,organic,269.6,0,0.0
A_004803,A,mobile,direct,154.9,0,0.0
A_001335,A,desktop,organic,136.5,0,0.0
B_005020,B,mobile,paid_search,264.4,0,0.0
B_005628,B,mobile,paid_search,24.9,0,0.0
A_002716,A,desktop,paid_search,176.1,1,15.3
B_003880,B,mobile,paid_search,295.7,0,0.0
B_000300,B,desktop,organic,93.7,0,0.0
B_001322,B,desktop,paid_search,244.4,0,0.0
B_001750,B,desktop,email,370.4,0,0.0
B_005511,B,tablet,organic,244.7,0,0.0
B_001800,B,desktop,organic,211.8,0,0.0
A_001811,A,desktop,organic,181.1,0,0.0
B_001223,B,mobile,email,206.7,0,0.0
B_000636,B,desktop,social,185.0,0,0.0
A_001894,A,mobile,paid_search,36.4,0,0.0
B_002859,B,mobile,email,152.9,1,61.21
B_000326,B,desktop,paid_search,202.3,0,0.0
B_005122,B,mobile,organic,208.8,0,0.0
B_000526,B,desktop,paid_search,168.9,1,79.45
A_001189,A,desktop,social,197.5,1,26.03
A_005194,A,mobile,organic,254.5,0,0.0
B_003345,B,mobile,direct,106.8,1,62.91
B_001868,B,mobile,social,206.8,0,0.0
B_002744,B,desktop,email,162.5,0,0.0
A_003454,A,tablet,direct,187.7,0,0.0
B_002574,B,mobile,paid_search,135.3,0,0.0
B_002763,B,mobile,organic,395.5,0,0.0
B_004724,B,desktop,organic,103.1,0,0.0
A_005816,A,mobile,social,238.3,0,0.0
B_002947,B,mobile,email,236.9,0,0.0
A_004613,A,mobile,paid_search,63.6,0,0.0
A_003992,A,desktop,paid_search,110.6,1,33.03
B_005972,B,mobile,email,218.9,0,0.0
A_001030,A,mobile,social,242.0,0,0.0
B_001685,B,desktop,organic,366.0,0,0.0
A_002220,A,desktop,direct,214.3,0,0.0
A_003774,A,desktop,email,263.8,1,86.5
B_002523,B,mobile,paid_search,352.8,0,0.0
B_003298,B,mobile,organic,157.5,0,0.0
A_001755,A,desktop,email,202.2,0,0.0
B_000176,B,mobile,organic,111.2,0,0.0
B_002773,B,desktop,direct,81.6,0,0.0
A_004327,A,tablet,organic,339.9,0,0.0
B_004244,B,mobile,paid_search,181.4,0,0.0
A_000110,A,mobile,direct,143.5,0,0.0
B_003698,B,mobile,organic,198.3,0,0.0
B_005947,B,desktop,organic,195.1,0,0.0
A_002917,A,desktop,email,151.7,0,0.0
B_000201,B,desktop,social,199.4,0,0.0
A_001515,A,mobile,email,321.7,0,0.0
B_005333,B,desktop,paid_search,255.7,0,0.0
B_005054,B,tablet,social,206.2,0,0.0
B_004861,B,mobile,email,292.1,0,0.0
B_004086,B,mobile,organic,104.2,0,0.0
A_002263,A,mobile,organic,408.1,0,0.0
B_003270,B,desktop,social,373.9,0,0.0
B_003410,B,desktop,social,144.4,0,0.0
B_004182,B,mobile,organic,78.9,0,0.0
B_004067,B,desktop,organic,95.4,0,0.0
A_000893,A,mobile,paid_search,102.9,1,86.3
A_001490,A,mobile,organic,196.6,0,0.0
A_001850,A,mobile,paid_search,91.4,0,0.0
B_001302,B,mobile,social,127.2,0,0.0
A_000324,A,tablet,organic,132.2,0,0.0
A_001215,A,mobile,social,156.9,0,0.0
A_002933,A,mobile,social,166.9,0,0.0
A_004689,A,tablet,organic,79.6,0,0.0
B_002880,B,mobile,email,203.2,0,0.0
B_002613,B,mobile,social,234.2,0,0.0
B_004292,B,desktop,social,136.9,0,0.0
B_005012,B,desktop,paid_search,144.4,0,0.0
B_005775,B,tablet,social,55.0,0,0.0
A_001129,A,mobile,direct,272.6,0,0.0
B_003695,B,tablet,email,162.4,0,0.0
A_002918,A,mobile,paid_search,226.3,0,0.0
A_003084,A,desktop,paid_search,125.9,0,0.0
A_004588,A,desktop,email,228.8,0,0.0
A_004304,A,desktop,organic,71.4,0,0.0
A_002795,A,desktop,paid_search,66.7,0,0.0
A_005747,A,tablet,organic,412.6,0,0.0
A_000798,A,desktop,organic,255.4,0,0.0
A_000734,A,mobile,organic,164.2,0,0.0
B_000384,B,mobile,social,176.0,0,0.0
A_002244,A,desktop,paid_search,187.8,0,0.0
A_000178,A,tablet,organic,289.4,0,0.0
B_002312,B,mobile,social,183.6,0,0.0
B_004309,B,tablet,organic,200.0,0,0.0
A_001174,A,desktop,organic,196.5,0,0.0
B_005483,B,mobile,social,139.1,0,0.0
B_002326,B,desktop,organic,272.8,1,34.17
A_001831,A,desktop,paid_search,113.3,0,0.0
B_003697,B,mobile,direct,334.8,0,0.0
B_000208,B,desktop,direct,101.2,0,0.0
B_003636,B,mobile,paid_search,255.1,0,0.0
A_001781,A,desktop,organic,109.8,0,0.0
A_003201,A,mobile,paid_search,277.3,0,0.0
A_000198,A,desktop,organic,230.8,0,0.0
B_003841,B,desktop,organic,115.8,0,0.0
A_004087,A,desktop,paid_search,78.1,1,66.27
A_005193,A,tablet,social,173.6,0,0.0
A_000548,A,mobile,organic,207.2,0,0.0
A_003339,A,desktop,paid_search,198.4,0,0.0
B_005317,B,mobile,paid_search,200.2,0,0.0
B_005647,B,desktop,organic,194.8,0,0.0
B_003104,B,desktop,organic,141.2,0,0.0
B_005919,B,desktop,paid_search,212.1,0,0.0
A_002532,A,mobile,social,110.6,0,0.0
B_002061,B,mobile,organic,179.3,0,0.0
A_002314,A,tablet,paid_search,141.3,0,0.0
B_005423,B,desktop,email,234.6,0,0.0
B_002540,B,mobile,organic,63.3,0,0.0
B_003893,B,mobile,social,166.6,0,0.0
B_004029,B,desktop,paid_search,76.0,0,0.0
A_000066,A,mobile,paid_search,211.2,0,0.0
A_005127,A,mobile,paid_search,217.2,0,0.0
A_004712,A,mobile,direct,178.7,0,0.0
A_005214,A,mobile,email,154.4,0,0.0
A_003260,A,mobile,paid_search,20.2,0,0.0
A_005033,A,desktop,email,307.7,0,0.0
A_002572,A,mobile,organic,428.4,0,0.0
B_003040,B,desktop,email,156.6,0,0.0
B_002631,B,desktop,paid_search,154.4,0,0.0
A_000622,A,mobile,paid_search,352.5,1,26.07
A_001681,A,tablet,paid_search,85.7,0,0.0
A_000787,A,mobile,email,187.3,1,30.92
A_003332,A,mobile,paid_search,147.5,0,0.0
B_003168,B,desktop,paid_search,216.0,0,0.0
B_001181,B,mobile,organic,232.3,0,0.0
B_005627,B,desktop,paid_search,80.4,0,0.0
A_003280,A,mobile,paid_search,230.6,1,26.1
B_000850,B,mobile,organic,218.2,0,0.0
B_004940,B,mobile,organic,90.3,0,0.0
B_002083,B,mobile,direct,83.2,0,0.0
B_001259,B,mobile,email,222.6,0,0.0
B_004372,B,desktop,email,258.8,0,0.0
A_000515,A,mobile,organic,132.2,0,0.0
A_000478,A,tablet,paid_search,32.1,0,0.0
B_003704,B,mobile,paid_search,271.2,0,0.0
B_000860,B,desktop,email,113.7,0,0.0
B_002214,B,mobile,organic,91.1,0,0.0
A_002647,A,mobile,organic,130.8,0,0.0
B_003833,B,mobile,email,65.6,1,20.58
B_000076,B,mobile,paid_search,166.9,0,0.0
B_002129,B,desktop,direct,246.2,0,0.0
A_001033,A,mobile,social,147.5,0,0.0
B_003851,B,mobile,organic,242.1,0,0.0
A_002598,A,mobile,paid_search,262.1,0,0.0
B_004678,B,desktop,organic,169.5,0,0.0
B_000214,B,mobile,direct,365.3,1,78.81
B_003287,B,desktop,paid_search,346.0,0,0.0
B_003427,B,mobile,paid_search,131.3,0,0.0
A_000344,A,mobile,paid_search,169.1,0,0.0
A_005521,A,mobile,organic,99.6,0,0.0
A_005875,A,mobile,direct,101.9,0,0.0
A_001871,A,mobile,organic,89.5,0,0.0
B_005029,B,desktop,organic,191.1,1,17.1
B_001228,B,tablet,social,97.0,0,0.0
A_003986,A,mobile,paid_search,286.7,1,35.29
B_005524,B,desktop,social,339.6,0,0.0
A_002888,A,desktop,paid_search,248.3,1,19.0
B_001947,B,desktop,social,74.0,0,0.0
A_004623,A,desktop,direct,118.4,1,17.64
A_004818,A,desktop,organic,227.0,0,0.0
A_000220,A,desktop,email,150.4,0,0.0
B_005022,B,mobile,direct,108.6,0,0.0
B_001456,B,desktop,paid_search,109.5,0,0.0
B_003983,B,desktop,paid_search,345.2,1,31.43
B_004744,B,mobile,email,99.3,0,0.0
A_005893,A,mobile,paid_search,186.0,0,0.0
B_001376,B,mobile,organic,128.5,1,123.02
A_004016,A,desktop,organic,143.5,1,53.66
A_005938,A,mobile,organic,208.0,1,52.29
A_004248,A,desktop,direct,32.0,0,0.0
B_004976,B,mobile,email,335.1,0,0.0
B_002406,B,desktop,social,347.6,0,0.0
B_004054,B,desktop,paid_search,132.1,0,0.0
B_000252,B,mobile,paid_search,77.0,0,0.0
A_001264,A,mobile,email,289.6,0,0.0
A_004241,A,mobile,organic,162.4,0,0.0
A_005650,A,desktop,paid_search,93.5,0,0.0
B_004848,B,mobile,organic,299.9,0,0.0
B_005015,B,desktop,social,77.9,0,0.0
B_001077,B,mobile,social,220.9,1,12.84
B_005011,B,desktop,paid_search,176.9,0,0.0
B_001051,B,desktop,organic,144.2,0,0.0
B_002332,B,desktop,social,154.9,0,0.0
A_002881,A,desktop,paid_search,261.3,0,0.0
A_001677,A,mobile,direct,227.9,0,0.0
B_002931,B,mobile,paid_search,349.8,1,74.53
A_000901,A,mobile,organic,378.7,0,0.0
B_005965,B,mobile,paid_search,95.6,0,0.0
A_002296,A,mobile,social,82.7,0,0.0
A_003402,A,tablet,social,390.1,0,0.0
B_001369,B,desktop,direct,174.2,0,0.0
A_000296,A,desktop,paid_search,205.4,0,0.0
B_004914,B,tablet,organic,252.5,0,0.0
A_004153,A,mobile,organic,46.9,0,0.0
B_003746,B,tablet,social,311.7,0,0.0
B_000338,B,mobile,social,186.3,0,0.0
A_000027,A,mobile,organic,102.9,0,0.0
B_000369,B,mobile,organic,281.8,0,0.0
B_002885,B,desktop,direct,185.1,1,40.49
A_003829,A,mobile,social,179.1,0,0.0
B_005620,B,tablet,email,149.2,0,0.0
A_003248,A,desktop,organic,206.9,0,0.0
A_005858,A,mobile,email,222.7,0,0.0
B_003501,B,mobile,direct,117.8,1,31.81
B_004417,B,desktop,social,235.0,0,0.0
A_002580,A,mobile,organic,162.1,0,0.0
B_000567,B,desktop,email,181.0,0,0.0
B_001936,B,mobile,organic,328.2,1,64.61
B_002145,B,desktop,social,282.8,1,33.41
A_001370,A,tablet,social,187.0,0,0.0
B_005825,B,mobile,organic,281.9,0,0.0
B_003089,B,mobile,paid_search,174.0,0,0.0
B_004842,B,desktop,social,125.7,1,46.46
A_005551,A,mobile,email,120.7,0,0.0
B_000822,B,desktop,social,77.8,0,0.0
A_005254,A,desktop,paid_search,111.7,0,0.0
A_000681,A,mobile,organic,278.5,0,0.0
B_005165,B,mobile,organic,173.8,0,0.0
A_004775,A,desktop,organic,231.8,0,0.0
A_005422,A,tablet,direct,284.3,0,0.0
A_003159,A,mobile,paid_search,82.7,0,0.0
B_002721,B,mobile,email,68.7,0,0.0
A_002987,A,mobile,direct,104.6,0,0.0
A_004908,A,desktop,email,223.3,1,24.91
A_001882,A,desktop,paid_search,149.5,0,0.0
A_005861,A,mobile,organic,274.3,0,0.0
B_002314,B,desktop,organic,206.4,0,0.0
A_001940,A,mobile,paid_search,82.0,0,0.0
A_003296,A,desktop,direct,104.2,1,23.26
A_003534,A,mobile,paid_search,176.6,0,0.0
A_003729,A,desktop,organic,327.5,0,0.0
A_000490,A,mobile,social,222.4,0,0.0
B_001301,B,desktop,paid_search,92.5,0,0.0
A_001181,A,mobile,paid_search,165.6,0,0.0
A_001375,A,desktop,organic,149.9,0,0.0
A_005014,A,mobile,direct,209.8,0,0.0
B_001550,B,desktop,organic,432.5,1,52.92
B_005045,B,desktop,social,134.9,0,0.0
A_000626,A,mobile,email,99.6,0,0.0
A_004758,A,mobile,paid_search,104.4,0,0.0
B_005578,B,desktop,paid_search,202.7,0,0.0
A_002112,A,mobile,direct,278.4,0,0.0
B_002290,B,mobile,organic,20.4,0,0.0
A_005872,A,desktop,paid_search,310.4,1,52.42
A_001767,A,mobile,paid_search,258.9,0,0.0
B_002797,B,tablet,social,53.9,0,0.0
A_004180,A,mobile,social,243.4,0,0.0
B_003344,B,desktop,social,135.9,0,0.0
B_000011,B,mobile,organic,106.8,0,0.0
A_001462,A,mobile,direct,66.4,0,0.0
A_002887,A,mobile,social,51.1,0,0.0
B_000372,B,mobile,organic,125.6,0,0.0
A_000684,A,tablet,social,247.9,0,0.0
A_004539,A,mobile,paid_search,119.1,0,0.0
A_004514,A,mobile,social,129.2,0,0.0
B_003224,B,mobile,direct,185.2,1,15.97
B_003438,B,mobile,email,161.9,0,0.0
A_001366,A,desktop,paid_search,174.4,0,0.0
A_003916,A,desktop,organic,169.8,0,0.0
B_005761,B,desktop,email,144.5,0,0.0
A_002639,A,desktop,social,130.4,0,0.0
B_005350,B,mobile,direct,179.9,1,88.54
A_005602,A,mobile,direct,263.5,0,0.0
B_004830,B,mobile,direct,124.8,0,0.0
A_005729,A,tablet,organic,226.6,0,0.0
A_005730,A,desktop,email,264.4,0,0.0
B_004023,B,desktop,paid_search,293.7,1,29.58
B_002303,B,mobile,social,221.9,0,0.0
A_002300,A,desktop,email,222.1,0,0.0
A_004787,A,desktop,organic,157.6,0,0.0
A_002938,A,tablet,paid_search,168.5,0,0.0
A_005659,A,desktop,organic,232.6,1,31.99
B_002207,B,mobile,paid_search,88.4,0,0.0
B_004384,B,desktop,paid_search,478.1,0,0.0
B_001258,B,desktop,organic,140.8,0,0.0
A_001979,A,desktop,email,298.2,0,0.0
A_003803,A,tablet,social,332.6,0,0.0
A_004534,A,mobile,social,386.7,0,0.0
B_000550,B,mobile,organic,86.4,0,0.0
B_005616,B,desktop,paid_search,84.7,1,21.13
B_000606,B,desktop,social,150.9,1,49.52
B_000842,B,desktop,paid_search,308.0,0,0.0
B_003003,B,tablet,email,115.4,0,0.0
A_004800,A,mobile,paid_search,89.6,0,0.0
A_002280,A,mobile,paid_search,185.4,1,136.86
B_000414,B,mobile,social,252.2,0,0.0
B_000415,B,desktop,organic,136.0,0,0.0
A_004469,A,desktop,paid_search,177.3,0,0.0
A_005133,A,mobile,social,232.4,0,0.0
B_001447,B,tablet,organic,195.9,1,69.56
A_000998,A,tablet,paid_search,177.5,0,0.0
A_004130,A,mobile,direct,181.1,0,0.0
A_005266,A,mobile,social,196.8,0,0.0
B_003386,B,desktop,social,168.3,1,26.3
B_005766,B,mobile,email,444.1,0,0.0
A_001784,A,desktop,direct,140.3,0,0.0
A_003182,A,mobile,organic,123.8,0,0.0
B_004394,B,desktop,email,81.0,0,0.0
A_000494,A,mobile,direct,376.5,0,0.0
B_000444,B,mobile,paid_search,174.2,0,0.0
B_003317,B,mobile,email,255.9,1,27.85
B_000008,B,desktop,organic,117.2,0,0.0
A_002860,A,desktop,paid_search,267.4,0,0.0
A_002038,A,mobile,paid_search,345.0,0,0.0
A_004041,A,mobile,organic,331.4,1,22.35
B_003297,B,mobile,social,128.2,1,18.57
A_002897,A,mobile,social,63.7,0,0.0
A_000366,A,tablet,paid_search,86.3,0,0.0
A_000849,A,desktop,organic,101.4,0,0.0
B_001515,B,mobile,paid_search,116.5,0,0.0
B_000393,B,mobile,paid_search,130.6,0,0.0
B_001756,B,desktop,organic,84.7,0,0.0
B_000209,B,mobile,organic,161.7,0,0.0
A_002653,A,mobile,social,240.3,0,0.0
A_003503,A,mobile,direct,110.9,1,48.87
B_002274,B,mobile,direct,224.5,1,27.07
A_001541,A,mobile,organic,211.1,0,0.0
B_003931,B,desktop,paid_search,107.2,0,0.0
B_004633,B,desktop,organic,231.7,0,0.0
A_000322,A,desktop,paid_search,114.3,0,0.0
A_002031,A,mobile,social,150.0,0,0.0
B_001582,B,desktop,organic,234.6,1,65.35
B_000849,B,mobile,email,102.9,0,0.0
A_000813,A,tablet,email,141.4,0,0.0
A_002528,A,mobile,social,315.7,0,0.0
B_005247,B,mobile,social,112.8,0,0.0
B_000454,B,mobile,organic,282.0,0,0.0
B_005031,B,mobile,organic,193.3,0,0.0
B_004218,B,mobile,organic,213.8,0,0.0
A_005274,A,mobile,organic,203.5,0,0.0
A_001079,A,tablet,email,156.5,1,43.71
A_002226,A,mobile,paid_search,230.2,0,0.0
B_003372,B,desktop,organic,82.9,0,0.0
B_004955,B,desktop,paid_search,318.2,0,0.0
B_004327,B,desktop,organic,103.9,0,0.0
A_002705,A,desktop,paid_search,96.8,0,0.0
B_002979,B,mobile,direct,455.5,1,34.07
B_001293,B,mobile,paid_search,383.3,0,0.0
A_001164,A,mobile,email,152.4,0,0.0
A_003261,A,mobile,paid_search,290.6,0,0.0
B_000119,B,mobile,paid_search,146.7,0,0.0
B_000057,B,desktop,social,232.7,0,0.0
A_001450,A,mobile,paid_search,48.7,0,0.0
A_004229,A,mobile,organic,215.9,0,0.0
A_003862,A,mobile,direct,194.6,0,0.0
A_002936,A,desktop,organic,206.6,0,0.0
B_003689,B,mobile,paid_search,85.7,0,0.0
A_003917,A,mobile,organic,65.7,0,0.0
A_005487,A,desktop,paid_search,84.1,0,0.0
B_001760,B,mobile,paid_search,71.4,0,0.0
B_003773,B,mobile,email,108.0,0,0.0
A_001723,A,mobile,email,146.5,0,0.0
B_003862,B,desktop,paid_search,274.8,0,0.0
B_000499,B,mobile,direct,240.8,0,0.0
A_004056,A,desktop,paid_search,170.3,0,0.0
B_005409,B,desktop,organic,250.0,0,0.0
A_002999,A,desktop,direct,122.0,0,0.0
B_001120,B,desktop,paid_search,213.8,0,0.0
B_005829,B,desktop,email,44.2,0,0.0
A_001231,A,mobile,paid_search,69.0,0,0.0
A_001514,A,mobile,social,83.9,0,0.0
A_002313,A,desktop,social,145.1,0,0.0
A_001451,A,desktop,paid_search,228.2,0,0.0
B_000431,B,mobile,paid_search,266.7,0,0.0
B_002347,B,tablet,direct,133.5,1,19.41
B_004225,B,mobile,organic,125.4,0,0.0
A_004321,A,tablet,organic,174.3,1,34.29
B_005599,B,desktop,paid_search,237.3,0,0.0
A_000838,A,desktop,organic,205.2,0,0.0
B_005894,B,mobile,paid_search,231.7,0,0.0
B_002736,B,mobile,direct,75.6,0,0.0
A_003899,A,desktop,organic,392.2,0,0.0
B_004191,B,desktop,organic,183.2,0,0.0
A_003567,A,desktop,direct,299.2,0,0.0
B_005113,B,mobile,organic,93.4,0,0.0
A_005452,A,mobile,organic,189.6,0,0.0
A_003087,A,mobile,direct,71.6,0,0.0
B_001801,B,mobile,direct,142.6,0,0.0
B_004652,B,tablet,organic,58.9,0,0.0
A_004546,A,mobile,direct,271.8,1,16.91
A_004692,A,mobile,direct,173.2,0,0.0
A_001714,A,mobile,organic,325.3,0,0.0
A_004270,A,desktop,paid_search,180.8,0,0.0
A_000339,A,mobile,organic,162.4,0,0.0
B_002918,B,mobile,organic,39.4,0,0.0
A_004086,A,mobile,email,96.0,0,0.0
B_005846,B,desktop,organic,55.3,0,0.0
B_003757,B,tablet,email,191.7,1,68.43
B_003913,B,mobile,organic,283.6,0,0.0
A_000588,A,mobile,organic,206.6,1,100.6
A_003365,A,desktop,paid_search,143.2,0,0.0
A_002670,A,desktop,direct,190.4,0,0.0
A_005515,A,desktop,social,209.5,1,34.01
A_003589,A,mobile,email,193.3,0,0.0
A_000034,A,tablet,social,62.7,0,0.0
A_000028,A,desktop,email,72.2,0,0.0
A_002395,A,mobile,email,210.6,0,0.0
B_003706,B,mobile,organic,103.8,0,0.0
B_000826,B,mobile,paid_search,146.0,0,0.0
A_005506,A,mobile,direct,181.1,0,0.0
B_000632,B,mobile,paid_search,112.7,0,0.0
A_002170,A,desktop,email,204.8,0,0.0
B_001440,B,desktop,email,221.9,0,0.0
B_000752,B,desktop,paid_search,148.6,0,0.0
A_000889,A,mobile,paid_search,63.8,0,0.0
A_003878,A,mobile,email,61.0,0,0.0
A_003322,A,desktop,social,362.3,0,0.0
B_005273,B,mobile,organic,146.9,0,0.0
A_003514,A,desktop,social,123.0,0,0.0
B_000390,B,mobile,paid_search,214.1,0,0.0
B_004005,B,desktop,paid_search,184.2,0,0.0
A_005673,A,mobile,direct,94.0,0,0.0
B_001772,B,mobile,email,76.0,0,0.0
A_003733,A,mobile,email,148.9,0,0.0
B_000802,B,desktop,organic,111.0,0,0.0
B_005355,B,desktop,direct,201.1,0,0.0
B_003365,B,tablet,email,210.5,0,0.0
A_004528,A,mobile,direct,92.7,0,0.0
A_001654,A,mobile,email,192.5,0,0.0
B_001464,B,mobile,organic,132.7,1,24.77
B_001283,B,tablet,direct,252.2,0,0.0
A_000223,A,mobile,paid_search,283.4,0,0.0
B_004340,B,tablet,email,35.0,0,0.0
B_002784,B,mobile,paid_search,306.7,0,0.0
B_004928,B,desktop,email,286.0,0,0.0
A_005982,A,tablet,paid_search,161.3,0,0.0
A_004239,A,mobile,organic,144.0,0,0.0
A_005882,A,mobile,organic,149.3,0,0.0
A_001590,A,desktop,organic,218.8,0,0.0
B_002416,B,desktop,paid_search,216.5,0,0.0
A_003256,A,desktop,organic,307.8,0,0.0
B_000691,B,mobile,email,160.7,0,0.0
B_000903,B,mobile,social,131.7,0,0.0
A_002181,A,mobile,organic,298.5,0,0.0
B_002157,B,mobile,email,273.9,1,108.02
B_005484,B,mobile,organic,118.7,0,0.0
B_001111,B,mobile,email,180.7,0,0.0
B_003569,B,mobile,paid_search,49.7,0,0.0
B_003392,B,desktop,social,257.9,0,0.0
B_004315,B,mobile,email,236.4,0,0.0
A_004817,A,desktop,email,184.1,0,0.0
B_000934,B,mobile,organic,143.6,0,0.0
B_000535,B,mobile,organic,207.9,0,0.0
A_001209,A,tablet,email,222.0,0,0.0
B_001469,B,desktop,social,138.4,0,0.0
A_000421,A,desktop,paid_search,271.4,0,0.0
B_004490,B,mobile,organic,212.4,0,0.0
A_001706,A,desktop,social,172.6,0,0.0
A_001158,A,desktop,paid_search,176.5,1,49.65
A_002306,A,mobile,organic,378.3,0,0.0
A_000273,A,desktop,paid_search,206.5,0,0.0
A_000171,A,mobile,social,166.4,0,0.0
A_003956,A,tablet,email,52.8,0,0.0
A_005606,A,desktop,paid_search,31.7,0,0.0
B_001173,B,mobile,social,90.8,0,0.0
A_004865,A,desktop,direct,436.2,0,0.0
B_002054,B,desktop,organic,44.7,0,0.0
A_003188,A,desktop,direct,365.1,0,0.0
A_001725,A,mobile,organic,140.6,1,76.89
B_000206,B,mobile,paid_search,127.2,0,0.0
B_002188,B,tablet,email,355.7,0,0.0
A_001564,A,desktop,paid_search,186.2,0,0.0
A_001782,A,mobile,direct,225.3,0,0.0
A_000843,A,tablet,organic,259.7,0,0.0
B_005213,B,mobile,organic,125.8,0,0.0
B_001798,B,mobile,organic,316.0,0,0.0
A_000904,A,mobile,organic,92.7,0,0.0
A_003494,A,desktop,social,235.7,0,0.0
B_005604,B,desktop,organic,375.9,0,0.0
B_001406,B,desktop,social,312.2,0,0.0
A_001547,A,mobile,organic,226.1,0,0.0
B_004014,B,mobile,direct,139.3,0,0.0
A_002080,A,mobile,paid_search,419.5,0,0.0
B_003162,B,mobile,direct,259.8,0,0.0
B_004397,B,mobile,organic,156.2,0,0.0
B_000497,B,desktop,organic,283.8,1,15.16
A_003985,A,tablet,social,177.9,0,0.0
B_002677,B,mobile,direct,128.6,0,0.0
B_004032,B,mobile,paid_search,223.9,0,0.0
B_002545,B,mobile,organic,270.9,0,0.0
B_002803,B,desktop,direct,131.2,0,0.0
B_004573,B,mobile,direct,93.9,0,0.0
A_004677,A,tablet,social,298.8,0,0.0
A_003820,A,mobile,social,214.1,0,0.0
A_005209,A,mobile,paid_search,188.2,0,0.0
A_002646,A,tablet,paid_search,176.8,1,30.27
B_000443,B,desktop,email,359.2,0,0.0
B_003190,B,mobile,direct,75.4,0,0.0
B_001388,B,tablet,paid_search,129.1,0,0.0
A_000256,A,tablet,social,122.0,0,0.0
B_003096,B,mobile,organic,153.6,1,27.39
A_004350,A,desktop,social,125.5,0,0.0
B_002468,B,desktop,email,63.6,0,0.0
B_003281,B,desktop,direct,306.7,0,0.0
A_005923,A,desktop,direct,178.6,0,0.0
A_002155,A,mobile,organic,177.0,0,0.0
B_002764,B,tablet,organic,203.3,1,66.4
B_004661,B,desktop,email,324.4,0,0.0
A_003715,A,mobile,paid_search,136.2,0,0.0
A_004057,A,mobile,email,127.3,1,83.17
B_004355,B,mobile,direct,153.4,0,0.0
B_003948,B,mobile,direct,123.8,0,0.0
A_003622,A,mobile,paid_search,80.0,0,0.0
A_005648,A,desktop,organic,150.3,0,0.0
B_000458,B,mobile,paid_search,168.2,0,0.0
A_003102,A,desktop,paid_search,130.4,0,0.0
A_000558,A,desktop,email,104.9,1,23.02
B_000679,B,tablet,paid_search,119.7,0,0.0
B_000321,B,desktop,direct,125.1,0,0.0
A_001436,A,mobile,organic,194.1,0,0.0
A_000507,A,desktop,direct,390.9,1,58.39
A_005275,A,mobile,paid_search,135.7,0,0.0
A_004472,A,mobile,email,109.9,0,0.0
A_001869,A,desktop,organic,177.3,0,0.0
A_005663,A,mobile,email,99.4,1,85.63
B_000452,B,desktop,social,117.3,0,0.0
A_005930,A,mobile,social,316.6,0,0.0
B_002387,B,mobile,direct,166.8,0,0.0
A_000755,A,desktop,paid_search,139.9,0,0.0
B_001445,B,mobile,direct,407.6,0,0.0
B_001855,B,desktop,organic,330.0,1,49.79
A_004050,A,tablet,email,186.0,0,0.0
B_004199,B,mobile,paid_search,332.0,1,36.61
A_003836,A,tablet,direct,96.6,1,15.15
A_004386,A,tablet,organic,126.5,0,0.0
B_003101,B,mobile,social,116.4,0,0.0
A_002118,A,mobile,organic,126.3,1,33.92
B_003244,B,mobile,social,132.4,0,0.0
A_000729,A,mobile,email,160.3,0,0.0
A_000501,A,mobile,organic,225.5,0,0.0
B_003781,B,mobile,organic,14.5,0,0.0
A_000643,A,mobile,direct,305.2,1,35.18
B_001202,B,mobile,paid_search,190.9,0,0.0
A_001539,A,mobile,paid_search,149.2,0,0.0
B_004722,B,tablet,paid_search,69.1,0,0.0
A_001211,A,mobile,organic,170.6,0,0.0
B_002854,B,mobile,email,201.6,0,0.0
B_004936,B,desktop,email,74.2,0,0.0
A_000672,A,mobile,organic,81.9,0,0.0
A_004915,A,desktop,organic,234.9,0,0.0
B_000106,B,mobile,paid_search,37.4,0,0.0
B_000939,B,desktop,organic,125.9,1,107.63
A_003377,A,mobile,paid_search,116.4,0,0.0
A_004476,A,mobile,organic,92.6,0,0.0
A_005615,A,desktop,email,94.3,0,0.0
B_004845,B,mobile,direct,314.4,0,0.0
A_001464,A,tablet,paid_search,195.4,0,0.0
A_004745,A,mobile,social,232.5,0,0.0
B_005248,B,mobile,direct,269.6,1,44.24
A_001192,A,mobile,paid_search,166.9,0,0.0
A_003793,A,desktop,organic,377.7,0,0.0
A_001872,A,mobile,direct,126.1,0,0.0
A_003590,A,tablet,paid_search,232.4,0,0.0
A_003158,A,desktop,social,139.0,0,0.0
B_003688,B,tablet,social,158.4,1,49.84
